id,Status_C,Status_CL,Status_D
15095,0.9311634666249091,0.006534207360214249,0.06230232601487657
15096,0.7813444545501295,0.00690898270762742,0.21174656274224316
15097,0.9347026051430228,0.006054706521200278,0.05924268833577693
15098,0.8717948570153111,0.011394537920435885,0.11681060506425298
15099,0.9618263278902991,0.002622256023402741,0.035551416086298214
15100,0.9574741962232338,0.004661619307468412,0.037864184469297804
15101,0.04800017555926445,0.010027595497190976,0.9419722289435446
15102,0.7385379534756166,0.006095641253780721,0.2553664052706028
15103,0.9416971533438577,0.020795329969711625,0.03750751668643057
15104,0.910675415805321,0.006200046766774045,0.08312453742790499
15105,0.9347133766321574,0.01283606229940206,0.05245056106844061
15106,0.9788529624809366,0.002534926626469975,0.01861211089259346
15107,0.786505440655532,0.00913018409734276,0.2043643752471254
15108,0.9226750636408706,0.03884627139998675,0.03847866495914269
15109,0.8471311935265404,0.03034313230740916,0.12252567416605042
15110,0.8862369884039819,0.03125381960681482,0.0825091919892032
15111,0.038096423594771466,0.009024031639138492,0.95287954476609
15112,0.9112662973455642,0.018364707652075728,0.07036899500236014
15113,0.9586115521475331,0.003673766245317845,0.037714681607149074
15114,0.9616073354362482,0.004174098557430295,0.03421856600632139
15115,0.12907084496792146,0.005888144205757228,0.8650410108263213
15116,0.9516749046375198,0.004033039246662321,0.04429205611581787
15117,0.3952608058448656,0.07400673611778308,0.5307324580373513
15118,0.026420781707072877,0.038257772447156856,0.9353214458457703
15119,0.9074585308085266,0.02118159364692218,0.07135987554455125
15120,0.0959857514362343,0.0066742416698851855,0.8973400068938805
15121,0.9209338440276253,0.01932459894689491,0.059741557025479744
15122,0.565668105365776,0.08072719898542435,0.3536046956487996
15123,0.961732408241167,0.005012864014216383,0.03325472774461659
15124,0.6210413852789739,0.13904490031244168,0.23991371440858447
15125,0.49780845413736674,0.013713903686417821,0.48847764217621537
15126,0.7270115923367008,0.022575940905903955,0.2504124667573953
15127,0.9234943912878487,0.005904431934617638,0.0706011767775337
15128,0.03837090500294647,0.008465142579022297,0.9531639524180312
15129,0.8533127939575345,0.015731790470670082,0.13095541557179546
15130,0.6726071316363745,0.010300142923271974,0.3170927254403535
15131,0.6054909046363052,0.013167747509976832,0.3813413478537179
15132,0.18306262602858714,0.004945859319402151,0.8119915146520107
15133,0.915910173758766,0.00698770001812094,0.07710212622311309
15134,0.8774281471790539,0.012995717619898662,0.1095761352010474
15135,0.9240310668204494,0.006486006860106553,0.06948292631944394
15136,0.008164938889184487,0.0027251770250093124,0.9891098840858064
15137,0.9741676805796825,0.010013925360189774,0.015818394060127805
15138,0.9317489748479583,0.009581357234003817,0.05866966791803787
15139,0.19765553076170453,0.4883126929652952,0.3140317762730002
15140,0.8686093805323885,0.02451088104195256,0.10687973842565895
15141,0.980038854346955,0.0030820862388090367,0.01687905941423596
15142,0.514840771802635,0.09486798577556164,0.39029124242180335
15143,0.6988607860832656,0.024336100337805457,0.27680311357892884
15144,0.8896058574351625,0.008771901422027393,0.10162224114281013
15145,0.9511738454305532,0.00623754680565659,0.04258860776379031
15146,0.6522053197795439,0.010385422314235315,0.33740925790622084
15147,0.9114018124979557,0.005610843744190943,0.08298734375785341
15148,0.9471387280058859,0.005362777724420661,0.04749849426969343
15149,0.052227323812671575,0.006782125799493936,0.9409905503878344
15150,0.8662836935042211,0.011545899256230143,0.12217040723954882
15151,0.9564413010827432,0.007535646029421864,0.0360230528878349
15152,0.8352479586609703,0.08279862725071482,0.08195341408831477
15153,0.11214982155557086,0.02097348985334905,0.86687668859108
15154,0.96363200363464,0.010430969757032444,0.025937026608327574
15155,0.4881926007702372,0.07802768383863987,0.43377971539112287
15156,0.5714724841515071,0.060404574169520955,0.3681229416789719
15157,0.9217291363646302,0.008697737199463351,0.0695731264359065
15158,0.2402142853571126,0.015239230692773007,0.7445464839501145
15159,0.9751529314505922,0.0034713696682332684,0.021375698881174608
15160,0.39191633591143765,0.00420598837134523,0.6038776757172171
15161,0.4310131300273742,0.0213299532093487,0.5476569167632771
15162,0.9419444365643325,0.005799021023276548,0.05225654241239099
15163,0.03541344992180816,0.007933593596782315,0.9566529564814096
15164,0.9577778169980411,0.014431109436639234,0.0277910735653197
15165,0.9580435019753828,0.004955224955468128,0.03700127306914905
15166,0.9317836533166933,0.007405554221235988,0.06081079246207071
15167,0.9409502344875645,0.0011521756432224684,0.057897589869212965
15168,0.9456834675988296,0.0059439715084177855,0.048372560892752624
15169,0.9672844710325386,0.01395265918785762,0.018762869779603727
15170,0.9603864272655718,0.004122456166960954,0.03549111656746725
15171,0.06487486500271585,0.0070274888180146995,0.9280976461792695
15172,0.06529212992302913,0.003211781705172765,0.9314960883717981
15173,0.9318560374213687,0.01436431319674557,0.053779649381885807
15174,0.7634677941175574,0.10820368393396318,0.12832852194847946
15175,0.9619429844537448,0.011540227464814224,0.026516788081440985
15176,0.9297609283477113,0.029167796593373665,0.041071275058915
15177,0.9877394320853183,0.004381219088770534,0.007879348825911054
15178,0.08599445781323536,0.009204387451225161,0.9048011547355396
15179,0.9671360031809234,0.010526778437987171,0.022337218381089437
15180,0.12114440430548677,0.010367955161409866,0.8684876405331033
15181,0.6409769830226024,0.019465435942212065,0.3395575810351855
15182,0.07479800389674511,0.0033801852165423283,0.9218218108867126
15183,0.94952785752776,0.005674791202012883,0.044797351270227104
15184,0.13043598804271778,0.006310669513639387,0.8632533424436428
15185,0.03256610787374439,0.0028535172504928416,0.9645803748757626
15186,0.32355448895755334,0.34526248167513446,0.33118302936731225
15187,0.9758353727795395,0.008436333807279536,0.015728293413181042
15188,0.9595823221297702,0.0158021672742422,0.024615510595987433
15189,0.9089120421944542,0.009033101320279228,0.08205485648526653
15190,0.9156673471570925,0.010503698238730659,0.07382895460417675
15191,0.9587504837624474,0.010056033945682592,0.031193482291869974
15192,0.9614404039835842,0.0152185315172495,0.02334106449916623
15193,0.9745196504259093,0.0029166982903280738,0.02256365128376262
15194,0.04311471075619093,0.008039396769950514,0.9488458924738585
15195,0.8603775757638764,0.01391394196733293,0.12570848226879067
15196,0.946802132092677,0.003313869984945855,0.04988399792237713
15197,0.9456650341601514,0.005070486773621953,0.049264479066226635
15198,0.7426052635145756,0.04580721205478333,0.21158752443064102
15199,0.962153423241135,0.002606687351840643,0.035239889407024536
15200,0.7162836705491352,0.01492144331283612,0.2687948861380287
15201,0.9679401807569897,0.011691794521331986,0.020368024721678177
15202,0.7372287837891047,0.01763255809621557,0.2451386581146796
15203,0.9434781516002461,0.0035770299210741707,0.0529448184786797
15204,0.9733914480222716,0.011531120903969565,0.015077431073758871
15205,0.9650383426688095,0.00971052536095986,0.025251131970230777
15206,0.022072783396563926,0.0019823547324343657,0.9759448618710017
15207,0.8398057004475384,0.0035633805690598996,0.15663091898340162
15208,0.2767129297005068,0.6074883680009364,0.11579870229855677
15209,0.06577311354946895,0.00549546396945232,0.9287314224810787
15210,0.9037692218343848,0.05284082044102472,0.04338995772459054
15211,0.9520742263597958,0.004834923690699582,0.04309084994950456
15212,0.014914615075211437,0.0028382226226371576,0.9822471623021515
15213,0.6797552112756804,0.01089745261158572,0.3093473361127339
15214,0.7949419284511183,0.025984677290711508,0.1790733942581702
15215,0.9647665280548661,0.002530808064865447,0.03270266388026863
15216,0.8684311069498112,0.007922341432945844,0.12364655161724296
15217,0.8916138644767009,0.017188326025918917,0.09119780949738025
15218,0.8953601626523697,0.028051908098684054,0.07658792924894615
15219,0.9074758560025555,0.0075950084950510265,0.08492913550239345
15220,0.21138759581514208,0.1684362487712976,0.6201761554135603
15221,0.9562760180454172,0.008238064911995933,0.03548591704258692
15222,0.8849280861946754,0.009360731252700172,0.10571118255262434
15223,0.9658924724055723,0.011093309381319515,0.023014218213108232
15224,0.9712748263556892,0.0016876628103088018,0.027037510834002052
15225,0.946959045098017,0.00308622796412092,0.049954726937862105
15226,0.9609784685923038,0.002239836171657854,0.03678169523603827
15227,0.7356947611544661,0.01939414216872858,0.24491109667680525
15228,0.49671886687227285,0.19953267392600352,0.3037484592017236
15229,0.10503176921759004,0.004335701945205939,0.890632528837204
15230,0.9847129374332007,0.002442635506834991,0.012844427059964369
15231,0.8539693565408961,0.007354718889754519,0.13867592456934943
15232,0.4902153194259933,0.010421118508799832,0.499363562065207
15233,0.8474503030162771,0.029698838812860194,0.12285085817086275
15234,0.9146614267521463,0.0034439550993741177,0.08189461814847952
15235,0.9362964110148034,0.005124672521709925,0.058578916463486626
15236,0.16281497969927364,0.01745026256840361,0.8197347577323227
15237,0.6506366665564851,0.02283354902532025,0.32652978441819475
15238,0.9509966105490169,0.006114162995045325,0.04288922645593778
15239,0.7853541581232331,0.019733432015539117,0.19491240986122785
15240,0.026442302484899767,0.004803268367376858,0.9687544291477234
15241,0.961739763564518,0.004560006736796036,0.03370022969868609
15242,0.5766715325490825,0.0291379599498047,0.3941905075011129
15243,0.42939404802868986,0.503979975559348,0.06662597641196208
15244,0.96516896034431,0.0046214674966448726,0.0302095721590451
15245,0.38125789798665755,0.021170612004754535,0.5975714900085879
15246,0.9564163674276706,0.003208937996921663,0.040374694575407724
15247,0.9565721397736305,0.002587498587342667,0.0408403616390269
15248,0.9311108195134971,0.006378860792388288,0.06251031969411475
15249,0.95715486834107,0.004807768820971645,0.038037362837958354
15250,0.6504588919214176,0.028879030400229502,0.3206620776783528
15251,0.9655122896321519,0.004802219468022245,0.02968549089982584
15252,0.83513391068788,0.008102467430673554,0.1567636218814464
15253,0.9640008029919429,0.004534903256971649,0.03146429375108541
15254,0.00794814668634169,0.0010060330016308165,0.9910458203120276
15255,0.462027504269912,0.23315756688985642,0.30481492884023165
15256,0.05241059009359343,0.0032761607005095984,0.944313249205897
15257,0.522998744150057,0.026507087456715928,0.45049416839322715
15258,0.9240073167710341,0.02741583687406449,0.048576846354901504
15259,0.9834536611891274,0.0014463827317030807,0.015099956079169596
15260,0.9673111263790892,0.0031691331925904715,0.029519740428320385
15261,0.9484639814410402,0.005877122001865002,0.045658896557094784
15262,0.07722132363771457,0.010136100152811803,0.9126425762094736
15263,0.1200420029622211,0.006399272069898665,0.8735587249678802
15264,0.9096838491804703,0.008444313381847627,0.08187183743768213
15265,0.9729260009984838,0.0028031057133276137,0.024270893288188634
15266,0.9728907984368362,0.010309320098019095,0.01679988146514457
15267,0.7858184302218129,0.017821046316441398,0.19636052346174582
15268,0.8763939150838224,0.008267206687230697,0.115338878228947
15269,0.822544480788492,0.03925970809303434,0.1381958111184737
15270,0.9496734824427762,0.012752045782490014,0.03757447177473379
15271,0.9682203564264589,0.0023221444653433116,0.029457499108197754
15272,0.9494602195150722,0.0026205571429008165,0.04791922334202698
15273,0.9429950748782804,0.006266288430536872,0.050738636691182684
15274,0.9600431467981623,0.006665616497874224,0.03329123670396355
15275,0.9701581895124304,0.012532144732656554,0.017309665754912967
15276,0.9150314685192854,0.002518934864754157,0.08244959661596041
15277,0.013160227811030985,0.0015303654693303893,0.9853094067196386
15278,0.972014210598946,0.0021672979548366805,0.025818491446217284
15279,0.37731333027857955,0.007745367426795815,0.6149413022946246
15280,0.5466269632364306,0.007043518848075735,0.44632951791549375
15281,0.9585990182625338,0.007421220347600134,0.03397976138986603
15282,0.9437329688710305,0.02542569922960779,0.030841331899361696
15283,0.895130619185182,0.006419672600591872,0.09844970821422616
15284,0.16741408945907651,0.08320877248919613,0.7493771380517273
15285,0.08759651254329963,0.008639318802251673,0.9037641686544488
15286,0.8581650092256412,0.0035962095329758114,0.13823878124138303
15287,0.687618146980608,0.02019374818376022,0.2921881048356318
15288,0.8993003744991485,0.003830257290178883,0.09686936821067266
15289,0.08767323348298078,0.0027060667412246112,0.9096206997757946
15290,0.9343026104893927,0.005746104368400032,0.05995128514220726
15291,0.11078626366040602,0.04543104879942868,0.8437826875401653
15292,0.9617770285696539,0.005375138245631123,0.032847833184715014
15293,0.8494694492390304,0.009787642420430565,0.14074290834053904
15294,0.9776626992131978,0.0039233475337276625,0.018413953253074582
15295,0.9780677137974968,0.0038482782172544468,0.018084007985248816
15296,0.7956869265483114,0.05348256508005731,0.1508305083716314
15297,0.08797882918140357,0.013201486985089673,0.8988196838335067
15298,0.821874911361345,0.008703669444807133,0.16942141919384782
15299,0.9638319562896024,0.004273389676446016,0.03189465403395157
15300,0.14461135099395706,0.009452243239766065,0.8459364057662769
15301,0.9448878567010527,0.008436726987390605,0.04667541631155673
15302,0.8302513670729651,0.010382231267565295,0.1593664016594696
15303,0.6473126364903232,0.10529230096041305,0.24739506254926386
15304,0.5619913842004218,0.020674967223884264,0.4173336485756939
15305,0.06903215944402528,0.004714953090209736,0.926252887465765
15306,0.8937584270200152,0.006313333174825919,0.09992823980515886
15307,0.9018885207530883,0.012035406158296284,0.08607607308861535
15308,0.8882970888348803,0.013992411279913774,0.0977104998852059
15309,0.9428512994137918,0.007615050884827287,0.04953364970138087
15310,0.9561294308686438,0.0034888635519698674,0.04038170557938627
15311,0.8611471222102032,0.08274664758080783,0.05610623020898897
15312,0.9420922949048304,0.0057393881873077715,0.052168316907861834
15313,0.8634137754560994,0.014975890157897576,0.121610334386003
15314,0.9305408541714908,0.014980060607330224,0.054479085221179065
15315,0.9496253771826098,0.011807846435572497,0.038566776381817755
15316,0.9167108018161212,0.0050530067434938625,0.07823619144038496
15317,0.9644467808769711,0.00893406838212623,0.026619150740902674
15318,0.4250693725042477,0.020764720052758368,0.5541659074429939
15319,0.6962731666049745,0.010641011375583685,0.2930858220194418
15320,0.04726754494451858,0.005634716981775194,0.9470977380737062
15321,0.27759922331803405,0.065335437972528,0.6570653387094381
15322,0.6842583285084486,0.005851291284361801,0.3098903802071896
15323,0.957299972878297,0.00410548431809665,0.03859454280360628
15324,0.7971210053312346,0.12792220724761616,0.07495678742114911
15325,0.7154162904921681,0.02111025078470522,0.2634734587231267
15326,0.8701112399776989,0.026301306770010136,0.10358745325229093
15327,0.4263893449113224,0.05946177122948509,0.5141488838591926
15328,0.12706097357017024,0.005594863517199614,0.8673441629126301
15329,0.8939105765329077,0.007907063871883169,0.09818235959520913
15330,0.40971313954338107,0.024635317193026026,0.565651543263593
15331,0.9286488239021469,0.004375047940123964,0.06697612815772916
15332,0.9417296971437125,0.007970749023339298,0.0502995538329482
15333,0.7836482982243108,0.058241555839168055,0.1581101459365211
15334,0.740368202790226,0.046602468879474064,0.2130293283303
15335,0.1226238596844084,0.015389450632624858,0.8619866896829668
15336,0.4192710587422619,0.027675147658830713,0.5530537935989074
15337,0.9184021713322609,0.007682950106602635,0.07391487856113646
15338,0.010253273428713832,0.0011175168888070026,0.9886292096824791
15339,0.26030430758316647,0.01024095649010235,0.7294547359267312
15340,0.9727169374176481,0.001681033670720471,0.02560202891163136
15341,0.12189237281981491,0.09603491045336421,0.7820727167268209
15342,0.9620378236288624,0.0031215678410439662,0.034840608530093554
15343,0.18318526951383032,0.04793297899955745,0.7688817514866122
15344,0.9571861141607315,0.013865675656071856,0.028948210183196606
15345,0.9049189707651135,0.013720123860314067,0.08136090537457244
15346,0.9273054095460208,0.006358034427469049,0.06633655602651009
15347,0.07544591285009959,0.01195716144285243,0.9125969257070481
15348,0.022030567760471513,0.006575455422836975,0.9713939768166915
15349,0.9558762641940419,0.0038023133080127597,0.040321422497945306
15350,0.07192143697896373,0.0037356938142278024,0.9243428692068084
15351,0.5099163062121491,0.01446416598259727,0.47561952780525363
15352,0.9258001137388826,0.025727017033292048,0.04847286922782529
15353,0.938785263385335,0.005819011409384,0.05539572520528105
15354,0.8432274657352091,0.03534777487251802,0.12142475939227286
15355,0.9766316985793568,0.004730998446951425,0.018637302973691806
15356,0.9385157514719358,0.004058416115179603,0.05742583241288458
15357,0.7560036332650273,0.0032182007924626155,0.24077816594251017
15358,0.8860887420921004,0.0046330949096257575,0.10927816299827377
15359,0.07639060511636836,0.05680002343067211,0.8668093714529596
15360,0.056464983455720145,0.009935190427581488,0.9335998261166983
15361,0.969046908169045,0.002876148334569755,0.028076943496385308
15362,0.029379280362587957,0.007007696243688645,0.9636130233937233
15363,0.9623205903054202,0.004881232299240817,0.03279817739533895
15364,0.4002060311415745,0.01262561291201696,0.5871683559464086
15365,0.9604297640371444,0.00208663671019463,0.037483599252661
15366,0.1315399845887403,0.011207684382219975,0.8572523310290397
15367,0.9723838892572584,0.01008324238633521,0.017532868356406436
15368,0.07988516077332299,0.009610202037844247,0.9105046371888328
15369,0.9234277018227854,0.0050594530496478034,0.07151284512756682
15370,0.47687882580171054,0.019080869126018193,0.5040403050722712
15371,0.9581715313928555,0.004116227043588313,0.03771224156355623
15372,0.7674467888729827,0.0040997445180685045,0.2284534666089489
15373,0.9756682715345497,0.001969784005441791,0.0223619444600086
15374,0.9871864398975162,0.0014507963154303967,0.011362763787053394
15375,0.9519704582704636,0.008424673230388795,0.039604868499147676
15376,0.8502570022008501,0.00862143581361095,0.14112156198553902
15377,0.4648407647940896,0.016867999303655883,0.5182912359022546
15378,0.7164759077847538,0.05472997899552135,0.22879411321972482
15379,0.9248161140652084,0.007248511211516222,0.06793537472327534
15380,0.8630713000012465,0.007447883925403757,0.12948081607334977
15381,0.9652930186676727,0.0026364056386172017,0.03207057569371007
15382,0.0538510289336809,0.00749666035837741,0.9386523107079418
15383,0.741447525477994,0.005571830498455631,0.25298064402355036
15384,0.5293517130941404,0.018395043056786627,0.45225324384907306
15385,0.008275134519699233,0.0011949278179086817,0.9905299376623921
15386,0.895249377868135,0.005706193794618167,0.09904442833724675
15387,0.9258422474270585,0.009236165382380812,0.06492158719056074
15388,0.960087683572844,0.013829873330750536,0.026082443096405485
15389,0.9751826144906627,0.005801618217775709,0.019015767291561545
15390,0.9011028020499203,0.03149212388851614,0.06740507406156353
15391,0.9590476067557139,0.007139822542601751,0.03381257070168444
15392,0.0433464386895225,0.0038089802285621106,0.9528445810819154
15393,0.6450086085864367,0.010880059733612758,0.3441113316799506
15394,0.959512162813187,0.007832848643773377,0.032654988543039616
15395,0.5655060808077361,0.007437429485100942,0.42705648970716303
15396,0.9612241735376356,0.0076943512936634125,0.031081475168700953
15397,0.043943704375214686,0.021019142402348586,0.9350371532224366
15398,0.7968220693847159,0.005138603966492536,0.19803932664879156
15399,0.008294426225466207,0.0008762896422314622,0.9908292841323023
15400,0.9519454016829294,0.0041955476009103545,0.043859050716160204
15401,0.9445048675090566,0.007731240197720673,0.047763892293222796
15402,0.06405211777203922,0.008465753523811877,0.9274821287041489
15403,0.9324381036391547,0.015977349465791664,0.05158454689505366
15404,0.9507768142062619,0.01170316415668833,0.03752002163704969
15405,0.37634299935207627,0.010369959184318699,0.613287041463605
15406,0.9680843138938857,0.002146050612928464,0.02976963549318577
15407,0.9574755288350192,0.017447599922031848,0.0250768712429489
15408,0.8372808181724205,0.006558444517412506,0.15616073731016694
15409,0.9018747825612097,0.012394834582682495,0.08573038285610779
15410,0.06092959429035586,0.011069060167970567,0.9280013455416736
15411,0.5692616367725104,0.016189848500625537,0.4145485147268641
15412,0.9385640864775979,0.0030848766300631257,0.058351036892338934
15413,0.4447449448802167,0.06024644337467847,0.49500861174510485
15414,0.9492403788146374,0.005296602027443966,0.04546301915791859
15415,0.9800643169539885,0.006009144940925289,0.013926538105086182
15416,0.06897150920340267,0.0032801320542595862,0.9277483587423376
15417,0.8870242876833304,0.012910729544305874,0.10006498277236375
15418,0.9469396666479318,0.0054646365613912895,0.04759569679067684
15419,0.9408514892896223,0.0044582630499417925,0.054690247660435974
15420,0.8617224568204077,0.054972978850677576,0.08330456432891464
15421,0.05672765725042541,0.00558783710848945,0.937684505641085
15422,0.40136758163380093,0.013159617211185883,0.5854728011550132
15423,0.8160427715340663,0.017392005686551696,0.166565222779382
15424,0.8394696703289641,0.009397087664302119,0.15113324200673373
15425,0.9644844650396626,0.011735063206921371,0.023780471753416015
15426,0.029640338694520495,0.0013816705058583986,0.968977990799621
15427,0.8709666134942051,0.008421898337630029,0.1206114881681649
15428,0.954757818411366,0.017248973580095233,0.027993208008538745
15429,0.636186618668934,0.09350329130754605,0.2703100900235199
15430,0.8110701316577327,0.016680341904827815,0.17224952643743952
15431,0.955805069670513,0.012358723904091585,0.03183620642539534
15432,0.6020671874043939,0.030934714499421215,0.3669980980961848
15433,0.9401509142375952,0.014381388858963565,0.045467696903441206
15434,0.39128749931514495,0.005024028009082636,0.6036884726757725
15435,0.1445809887020156,0.10192809706995497,0.7534909142280295
15436,0.9309781811826787,0.008315716168147722,0.06070610264917349
15437,0.980897135123334,0.006039092409040236,0.013063772467625854
15438,0.6995243306682594,0.01368374622162072,0.28679192311011986
15439,0.5558906824362858,0.07719815829306101,0.36691115927065315
15440,0.9322950059390045,0.006372272419307639,0.061332721641687855
15441,0.9407319939117444,0.019806930104270547,0.03946107598398505
15442,0.9636446725895916,0.004599828445650398,0.03175549896475806
15443,0.8834178836820913,0.00796248917994405,0.10861962713796468
15444,0.886006306850493,0.006361384490720219,0.10763230865878685
15445,0.41807694468769063,0.029994602272724193,0.5519284530395853
15446,0.9486164700097944,0.007598953582744742,0.04378457640746087
15447,0.8315656768904659,0.00928202296663804,0.15915230014289602
15448,0.9191105712824466,0.008893558141551084,0.07199587057600235
15449,0.9311673466598367,0.007815681798848367,0.06101697154131498
15450,0.8542752317336022,0.03673919206050018,0.10898557620589766
15451,0.07933806789796626,0.12150576726648035,0.7991561648355534
15452,0.412470447208179,0.02759530647041442,0.5599342463214065
15453,0.3955457418554659,0.28821956912316177,0.31623468902137225
15454,0.9526064456035997,0.004339664063040873,0.04305389033335938
15455,0.019154646259546392,0.00295511222488668,0.9778902415155668
15456,0.03519749033963262,0.003822499937363515,0.9609800097230039
15457,0.386448148448678,0.09722298724466026,0.5163288643066617
15458,0.1564605157390844,0.015844611401206604,0.827694872859709
15459,0.7574798996180929,0.02414759540504988,0.21837250497685715
15460,0.885171284714474,0.020431610661433494,0.09439710462409243
15461,0.8229524266091695,0.015881241297294176,0.1611663320935364
15462,0.9369729314019268,0.013428939284813207,0.04959812931325988
15463,0.8120382344155183,0.01279102834878211,0.1751707372356996
15464,0.9086929878843769,0.007010560588411746,0.08429645152721135
